#=============================================================================#
#            dieharder version 3.31.1 Copyright 2003 Robert G. Brown
#
#=============================================================================#
   rng_name    |rands/second|   Seed   |
stdin_input_raw|  2.77e+07  |2783569719|
#=============================================================================#
        test_name   |ntup| tsamples |psamples|  p-value |Assessment
#=============================================================================#
   diehard_birthdays|   0|       100|     100|0.93705326|  PASSED  
      diehard_operm5|   0|   1000000|     100|0.78024076|  PASSED  
  diehard_rank_32x32|   0|     40000|     100|0.02899699|  PASSED  
    diehard_rank_6x8|   0|    100000|     100|0.96756242|  PASSED  
   diehard_bitstream|   0|   2097152|     100|0.25102783|  PASSED  
        diehard_opso|   0|   2097152|     100|0.33811671|  PASSED  
        diehard_oqso|   0|   2097152|     100|0.09448011|  PASSED  
         diehard_dna|   0|   2097152|     100|0.29662885|  PASSED  
diehard_count_1s_str|   0|    256000|     100|0.03902025|  PASSED  
diehard_count_1s_byt|   0|    256000|     100|0.65150982|  PASSED  
 diehard_parking_lot|   0|     12000|     100|0.49370686|  PASSED  
    diehard_2dsphere|   2|      8000|     100|0.23392541|  PASSED  
    diehard_3dsphere|   3|      4000|     100|0.36701960|  PASSED  
     diehard_squeeze|   0|    100000|     100|0.10966152|  PASSED  
        diehard_sums|   0|       100|     100|0.04149916|  PASSED  
        diehard_runs|   0|    100000|     100|0.60298165|  PASSED  
        diehard_runs|   0|    100000|     100|0.13178615|  PASSED  
       diehard_craps|   0|    200000|     100|0.17612993|  PASSED  
       diehard_craps|   0|    200000|     100|0.30273780|  PASSED  
 marsaglia_tsang_gcd|   0|  10000000|     100|0.97189971|  PASSED  
 marsaglia_tsang_gcd|   0|  10000000|     100|0.93578860|  PASSED  
         sts_monobit|   1|    100000|     100|0.96910433|  PASSED  
            sts_runs|   2|    100000|     100|0.93395624|  PASSED  
          sts_serial|   1|    100000|     100|0.44528657|  PASSED  
          sts_serial|   2|    100000|     100|0.61280900|  PASSED  
          sts_serial|   3|    100000|     100|0.86284204|  PASSED  
          sts_serial|   3|    100000|     100|0.35257719|  PASSED  
          sts_serial|   4|    100000|     100|0.76973430|  PASSED  
          sts_serial|   4|    100000|     100|0.93500459|  PASSED  
          sts_serial|   5|    100000|     100|0.82822669|  PASSED  
          sts_serial|   5|    100000|     100|0.59583316|  PASSED  
          sts_serial|   6|    100000|     100|0.25894625|  PASSED  
          sts_serial|   6|    100000|     100|0.14038510|  PASSED  
          sts_serial|   7|    100000|     100|0.44938967|  PASSED  
          sts_serial|   7|    100000|     100|0.80225680|  PASSED  
          sts_serial|   8|    100000|     100|0.04572275|  PASSED  
          sts_serial|   8|    100000|     100|0.18073566|  PASSED  
          sts_serial|   9|    100000|     100|0.41570592|  PASSED  
          sts_serial|   9|    100000|     100|0.01348428|  PASSED  
          sts_serial|  10|    100000|     100|0.75811904|  PASSED  
          sts_serial|  10|    100000|     100|0.32320232|  PASSED  
          sts_serial|  11|    100000|     100|0.10347716|  PASSED  
          sts_serial|  11|    100000|     100|0.15628949|  PASSED  
          sts_serial|  12|    100000|     100|0.51327717|  PASSED  
          sts_serial|  12|    100000|     100|0.78303320|  PASSED  
          sts_serial|  13|    100000|     100|0.30995884|  PASSED  
          sts_serial|  13|    100000|     100|0.99759352|   WEAK   
          sts_serial|  14|    100000|     100|0.39571700|  PASSED  
          sts_serial|  14|    100000|     100|0.58712647|  PASSED  
          sts_serial|  15|    100000|     100|0.95125229|  PASSED  
          sts_serial|  15|    100000|     100|0.06389019|  PASSED  
          sts_serial|  16|    100000|     100|0.80841517|  PASSED  
          sts_serial|  16|    100000|     100|0.10452181|  PASSED  
         rgb_bitdist|   1|    100000|     100|0.11328896|  PASSED  
         rgb_bitdist|   2|    100000|     100|0.76552426|  PASSED  
         rgb_bitdist|   3|    100000|     100|0.55435242|  PASSED  
         rgb_bitdist|   4|    100000|     100|0.99593165|   WEAK   
         rgb_bitdist|   5|    100000|     100|0.18371460|  PASSED  
         rgb_bitdist|   6|    100000|     100|0.95514757|  PASSED  
         rgb_bitdist|   7|    100000|     100|0.23122551|  PASSED                                                    
         rgb_bitdist|   8|    100000|     100|0.12930527|  PASSED  
         rgb_bitdist|   9|    100000|     100|0.24335919|  PASSED  
         rgb_bitdist|  10|    100000|     100|0.46506964|  PASSED  
         rgb_bitdist|  11|    100000|     100|0.66385229|  PASSED  
         rgb_bitdist|  12|    100000|     100|0.45442180|  PASSED  
rgb_minimum_distance|   2|     10000|    1000|0.97734430|  PASSED  
rgb_minimum_distance|   3|     10000|    1000|0.27247639|  PASSED  
rgb_minimum_distance|   4|     10000|    1000|0.28464241|  PASSED  
rgb_minimum_distance|   5|     10000|    1000|0.89248739|  PASSED  
    rgb_permutations|   2|    100000|     100|0.99925551|   WEAK   
    rgb_permutations|   3|    100000|     100|0.54490352|  PASSED  
    rgb_permutations|   4|    100000|     100|0.00672434|  PASSED  
    rgb_permutations|   5|    100000|     100|0.68205788|  PASSED  
      rgb_lagged_sum|   0|   1000000|     100|0.02034057|  PASSED  
      rgb_lagged_sum|   1|   1000000|     100|0.29850325|  PASSED  
      rgb_lagged_sum|   2|   1000000|     100|0.14583142|  PASSED  
      rgb_lagged_sum|   3|   1000000|     100|0.39857889|  PASSED  
      rgb_lagged_sum|   4|   1000000|     100|0.77182248|  PASSED  
      rgb_lagged_sum|   5|   1000000|     100|0.90092790|  PASSED  
      rgb_lagged_sum|   6|   1000000|     100|0.42638109|  PASSED  
      rgb_lagged_sum|   7|   1000000|     100|0.76144177|  PASSED  
      rgb_lagged_sum|   8|   1000000|     100|0.57349736|  PASSED  
      rgb_lagged_sum|   9|   1000000|     100|0.61878588|  PASSED  
      rgb_lagged_sum|  10|   1000000|     100|0.84225075|  PASSED  
      rgb_lagged_sum|  11|   1000000|     100|0.92864973|  PASSED  
      rgb_lagged_sum|  12|   1000000|     100|0.36165194|  PASSED  
      rgb_lagged_sum|  13|   1000000|     100|0.87553078|  PASSED  
      rgb_lagged_sum|  14|   1000000|     100|0.04259331|  PASSED  
      rgb_lagged_sum|  15|   1000000|     100|0.53103397|  PASSED  
      rgb_lagged_sum|  16|   1000000|     100|0.81010133|  PASSED  
      rgb_lagged_sum|  17|   1000000|     100|0.94928566|  PASSED  
      rgb_lagged_sum|  18|   1000000|     100|0.96257657|  PASSED  
      rgb_lagged_sum|  19|   1000000|     100|0.43296948|  PASSED  
      rgb_lagged_sum|  20|   1000000|     100|0.13760729|  PASSED  
      rgb_lagged_sum|  21|   1000000|     100|0.66747609|  PASSED  
      rgb_lagged_sum|  22|   1000000|     100|0.30023730|  PASSED  
      rgb_lagged_sum|  23|   1000000|     100|0.72002571|  PASSED  
      rgb_lagged_sum|  24|   1000000|     100|0.99643725|   WEAK   
      rgb_lagged_sum|  25|   1000000|     100|0.18477870|  PASSED  
      rgb_lagged_sum|  26|   1000000|     100|0.47649229|  PASSED  
      rgb_lagged_sum|  27|   1000000|     100|0.52693292|  PASSED  
      rgb_lagged_sum|  28|   1000000|     100|0.63980068|  PASSED  
      rgb_lagged_sum|  29|   1000000|     100|0.26720466|  PASSED  
      rgb_lagged_sum|  30|   1000000|     100|0.94843994|  PASSED  
      rgb_lagged_sum|  31|   1000000|     100|0.91291024|  PASSED  
      rgb_lagged_sum|  32|   1000000|     100|0.55196296|  PASSED  
     rgb_kstest_test|   0|     10000|    1000|0.64472742|  PASSED  
     dab_bytedistrib|   0|  51200000|       1|0.89055196|  PASSED  
             dab_dct| 256|     50000|       1|0.96285930|  PASSED  
Preparing to run test 207.  ntuple = 0
        dab_filltree|  32|  15000000|       1|0.49229108|  PASSED  
        dab_filltree|  32|  15000000|       1|0.02352587|  PASSED  
Preparing to run test 208.  ntuple = 0
       dab_filltree2|   0|   5000000|       1|0.90427215|  PASSED  
       dab_filltree2|   1|   5000000|       1|0.72809199|  PASSED  
Preparing to run test 209.  ntuple = 0
        dab_monobit2|  12|  65000000|       1|0.85456652|  PASSED  
